2d,3d,label
2d/feat2d_F01FEA_3.pt,3d/feat3d_F12FEA_3.pt,-1
2d/feat2d_F01FEA_3.pt,3d/feat3d_M11FEA_3.pt,-1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01FEA_4.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01FEA_2.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01FEA_3.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01HAP_4.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01SAD_4.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01FEA_4.pt,3d/feat3d_F13FEA_4.pt,-1
2d/feat2d_F01FEA_4.pt,3d/feat3d_M12FEA_4.pt,-1
2d/feat2d_F01HAP_1.pt,3d/feat3d_F01HAP_1.pt,1
2d/feat2d_F01HAP_1.pt,3d/feat3d_F01HAP_2.pt,1
2d/feat2d_F01HAP_1.pt,3d/feat3d_F01HAP_3.pt,1
2d/feat2d_F01HAP_1.pt,3d/feat3d_F14HAP_1.pt,-1
2d/feat2d_F01HAP_1.pt,3d/feat3d_M13HAP_1.pt,-1
2d/feat2d_F01HAP_2.pt,3d/feat3d_F01HAP_2.pt,1
2d/feat2d_F01HAP_2.pt,3d/feat3d_F15HAP_2.pt,-1
2d/feat2d_F01HAP_2.pt,3d/feat3d_M14HAP_2.pt,-1
2d/feat2d_F01HAP_3.pt,3d/feat3d_F01HAP_3.pt,1
2d/feat2d_F01HAP_3.pt,3d/feat3d_F16HAP_3.pt,-1
2d/feat2d_F01HAP_3.pt,3d/feat3d_M15HAP_3.pt,-1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F01HAP_4.pt,1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F01HAP_2.pt,1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F01HAP_3.pt,1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F01SAD_4.pt,1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01HAP_4.pt,3d/feat3d_F17HAP_4.pt,-1
2d/feat2d_F01HAP_4.pt,3d/feat3d_M16HAP_4.pt,-1
2d/feat2d_F01SAD_1.pt,3d/feat3d_F01SAD_1.pt,1
2d/feat2d_F01SAD_1.pt,3d/feat3d_F01SAD_2.pt,1
2d/feat2d_F01SAD_1.pt,3d/feat3d_F01SAD_3.pt,1
2d/feat2d_F01SAD_1.pt,3d/feat3d_F18SAD_1.pt,-1
2d/feat2d_F01SAD_1.pt,3d/feat3d_M17SAD_1.pt,-1
2d/feat2d_F01SAD_2.pt,3d/feat3d_F01SAD_2.pt,1
2d/feat2d_F01SAD_2.pt,3d/feat3d_F19SAD_2.pt,-1
2d/feat2d_F01SAD_2.pt,3d/feat3d_M18SAD_2.pt,-1
2d/feat2d_F01SAD_3.pt,3d/feat3d_F01SAD_3.pt,1
2d/feat2d_F01SAD_3.pt,3d/feat3d_F20SAD_3.pt,-1
2d/feat2d_F01SAD_3.pt,3d/feat3d_M19SAD_3.pt,-1
2d/feat2d_F01SAD_4.pt,3d/feat3d_F01SAD_4.pt,1
2d/feat2d_F01SAD_4.pt,3d/feat3d_F01SAD_2.pt,1
2d/feat2d_F01SAD_4.pt,3d/feat3d_F01SAD_3.pt,1
2d/feat2d_F01SAD_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01SAD_4.pt,3d/feat3d_F21SAD_4.pt,-1
2d/feat2d_F01SAD_4.pt,3d/feat3d_M20SAD_4.pt,-1
2d/feat2d_F01SUR_1.pt,3d/feat3d_F01SUR_1.pt,1
2d/feat2d_F01SUR_1.pt,3d/feat3d_F01SUR_2.pt,1
2d/feat2d_F01SUR_1.pt,3d/feat3d_F01SUR_3.pt,1
2d/feat2d_F01SUR_1.pt,3d/feat3d_F22SUR_1.pt,-1
2d/feat2d_F01SUR_1.pt,3d/feat3d_M21SUR_1.pt,-1
2d/feat2d_F01SUR_2.pt,3d/feat3d_F01SUR_2.pt,1
2d/feat2d_F01SUR_2.pt,3d/feat3d_F23SUR_2.pt,-1
2d/feat2d_F01SUR_2.pt,3d/feat3d_M22SUR_2.pt,-1
2d/feat2d_F01SUR_3.pt,3d/feat3d_F01SUR_3.pt,1
2d/feat2d_F01SUR_3.pt,3d/feat3d_F24SUR_3.pt,-1
2d/feat2d_F01SUR_3.pt,3d/feat3d_M23SUR_3.pt,-1
2d/feat2d_F01SUR_4.pt,3d/feat3d_F01SUR_4.pt,1
2d/feat2d_F01SUR_4.pt,3d/feat3d_F01SUR_2.pt,1
2d/feat2d_F01SUR_4.pt,3d/feat3d_F01SUR_3.pt,1
2d/feat2d_F01SUR_4.pt,3d/feat3d_F25SUR_4.pt,-1
2d/feat2d_F01SUR_4.pt,3d/feat3d_M24SUR_4.pt,-1
2d/feat2d_F02ANG_1.pt,3d/feat3d_F02ANG_1.pt,1
2d/feat2d_F02ANG_1.pt,3d/feat3d_F02ANG_2.pt,1
2d/feat2d_F02ANG_1.pt,3d/feat3d_F02ANG_3.pt,1
2d/feat2d_F02ANG_1.pt,3d/feat3d_F26ANG_1.pt,-1
2d/feat2d_F02ANG_1.pt,3d/feat3d_M25ANG_1.pt,-1
2d/feat2d_F02ANG_2.pt,3d/feat3d_F02ANG_2.pt,1
2d/feat2d_F02ANG_2.pt,3d/feat3d_F27ANG_2.pt,-1
2d/feat2d_F02ANG_2.pt,3d/feat3d_M26ANG_2.pt,-1
2d/feat2d_F02ANG_3.pt,3d/feat3d_F02ANG_3.pt,1
2d/feat2d_F02ANG_3.pt,3d/feat3d_F28ANG_3.pt,-1
2d/feat2d_F02ANG_3.pt,3d/feat3d_M27ANG_3.pt,-1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02ANG_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02ANG_2.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02ANG_3.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02DIS_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02FEA_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02HAP_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02SAD_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02ANG_4.pt,3d/feat3d_F29ANG_4.pt,-1
2d/feat2d_F02ANG_4.pt,3d/feat3d_M28ANG_4.pt,-1
2d/feat2d_F02DIS_1.pt,3d/feat3d_F02DIS_1.pt,1
2d/feat2d_F02DIS_1.pt,3d/feat3d_F02DIS_2.pt,1
2d/feat2d_F02DIS_1.pt,3d/feat3d_F02DIS_3.pt,1
2d/feat2d_F02DIS_1.pt,3d/feat3d_F30DIS_1.pt,-1
2d/feat2d_F02DIS_1.pt,3d/feat3d_M29DIS_1.pt,-1
2d/feat2d_F02DIS_2.pt,3d/feat3d_F02DIS_2.pt,1
2d/feat2d_F02DIS_2.pt,3d/feat3d_F31DIS_2.pt,-1
2d/feat2d_F02DIS_2.pt,3d/feat3d_M30DIS_2.pt,-1
2d/feat2d_F02DIS_3.pt,3d/feat3d_F02DIS_3.pt,1
2d/feat2d_F02DIS_3.pt,3d/feat3d_F32DIS_3.pt,-1
2d/feat2d_F02DIS_3.pt,3d/feat3d_M31DIS_3.pt,-1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02DIS_4.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02DIS_2.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02DIS_3.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02FEA_4.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02HAP_4.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02SAD_4.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02DIS_4.pt,3d/feat3d_F33DIS_4.pt,-1
2d/feat2d_F02DIS_4.pt,3d/feat3d_M32DIS_4.pt,-1
2d/feat2d_F02FEA_1.pt,3d/feat3d_F02FEA_1.pt,1
2d/feat2d_F02FEA_1.pt,3d/feat3d_F02FEA_2.pt,1
2d/feat2d_F02FEA_1.pt,3d/feat3d_F02FEA_3.pt,1
2d/feat2d_F02FEA_1.pt,3d/feat3d_F34FEA_1.pt,-1
2d/feat2d_F02FEA_1.pt,3d/feat3d_M33FEA_1.pt,-1
2d/feat2d_F02FEA_2.pt,3d/feat3d_F02FEA_2.pt,1
2d/feat2d_F02FEA_2.pt,3d/feat3d_F35FEA_2.pt,-1
2d/feat2d_F02FEA_2.pt,3d/feat3d_M34FEA_2.pt,-1
2d/feat2d_F02FEA_3.pt,3d/feat3d_F02FEA_3.pt,1
2d/feat2d_F02FEA_3.pt,3d/feat3d_F36FEA_3.pt,-1
2d/feat2d_F02FEA_3.pt,3d/feat3d_M35FEA_3.pt,-1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02FEA_4.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02FEA_2.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02FEA_3.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02HAP_4.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02SAD_4.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02FEA_4.pt,3d/feat3d_F37FEA_4.pt,-1
2d/feat2d_F02FEA_4.pt,3d/feat3d_M36FEA_4.pt,-1
2d/feat2d_F02HAP_1.pt,3d/feat3d_F02HAP_1.pt,1
2d/feat2d_F02HAP_1.pt,3d/feat3d_F02HAP_2.pt,1
2d/feat2d_F02HAP_1.pt,3d/feat3d_F02HAP_3.pt,1
2d/feat2d_F02HAP_1.pt,3d/feat3d_F38HAP_1.pt,-1
2d/feat2d_F02HAP_1.pt,3d/feat3d_M37HAP_1.pt,-1
2d/feat2d_F02HAP_2.pt,3d/feat3d_F02HAP_2.pt,1
2d/feat2d_F02HAP_2.pt,3d/feat3d_F39HAP_2.pt,-1
2d/feat2d_F02HAP_2.pt,3d/feat3d_M38HAP_2.pt,-1
2d/feat2d_F02HAP_3.pt,3d/feat3d_F02HAP_3.pt,1
2d/feat2d_F02HAP_3.pt,3d/feat3d_F40HAP_3.pt,-1
2d/feat2d_F02HAP_3.pt,3d/feat3d_M39HAP_3.pt,-1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F02HAP_4.pt,1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F02HAP_2.pt,1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F02HAP_3.pt,1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F02SAD_4.pt,1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02HAP_4.pt,3d/feat3d_F41HAP_4.pt,-1
2d/feat2d_F02HAP_4.pt,3d/feat3d_M40HAP_4.pt,-1
2d/feat2d_F02SAD_1.pt,3d/feat3d_F02SAD_1.pt,1
2d/feat2d_F02SAD_1.pt,3d/feat3d_F02SAD_2.pt,1
2d/feat2d_F02SAD_1.pt,3d/feat3d_F02SAD_3.pt,1
2d/feat2d_F02SAD_1.pt,3d/feat3d_F42SAD_1.pt,-1
2d/feat2d_F02SAD_1.pt,3d/feat3d_M41SAD_1.pt,-1
2d/feat2d_F02SAD_2.pt,3d/feat3d_F02SAD_2.pt,1
2d/feat2d_F02SAD_2.pt,3d/feat3d_F43SAD_2.pt,-1
2d/feat2d_F02SAD_2.pt,3d/feat3d_M42SAD_2.pt,-1
2d/feat2d_F02SAD_3.pt,3d/feat3d_F02SAD_3.pt,1
2d/feat2d_F02SAD_3.pt,3d/feat3d_F44SAD_3.pt,-1
2d/feat2d_F02SAD_3.pt,3d/feat3d_M43SAD_3.pt,-1
2d/feat2d_F02SAD_4.pt,3d/feat3d_F02SAD_4.pt,1
2d/feat2d_F02SAD_4.pt,3d/feat3d_F02SAD_2.pt,1
2d/feat2d_F02SAD_4.pt,3d/feat3d_F02SAD_3.pt,1
2d/feat2d_F02SAD_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02SAD_4.pt,3d/feat3d_F45SAD_4.pt,-1
2d/feat2d_F02SAD_4.pt,3d/feat3d_M01SAD_4.pt,-1
2d/feat2d_F02SUR_1.pt,3d/feat3d_F02SUR_1.pt,1
2d/feat2d_F02SUR_1.pt,3d/feat3d_F02SUR_2.pt,1
2d/feat2d_F02SUR_1.pt,3d/feat3d_F02SUR_3.pt,1
2d/feat2d_F02SUR_1.pt,3d/feat3d_F46SUR_1.pt,-1
2d/feat2d_F02SUR_1.pt,3d/feat3d_M02SUR_1.pt,-1
2d/feat2d_F02SUR_2.pt,3d/feat3d_F02SUR_2.pt,1
2d/feat2d_F02SUR_2.pt,3d/feat3d_F47SUR_2.pt,-1
2d/feat2d_F02SUR_2.pt,3d/feat3d_M03SUR_2.pt,-1
2d/feat2d_F02SUR_3.pt,3d/feat3d_F02SUR_3.pt,1
2d/feat2d_F02SUR_3.pt,3d/feat3d_F48SUR_3.pt,-1
2d/feat2d_F02SUR_3.pt,3d/feat3d_M04SUR_3.pt,-1
2d/feat2d_F02SUR_4.pt,3d/feat3d_F02SUR_4.pt,1
2d/feat2d_F02SUR_4.pt,3d/feat3d_F02SUR_2.pt,1
2d/feat2d_F02SUR_4.pt,3d/feat3d_F02SUR_3.pt,1
2d/feat2d_F02SUR_4.pt,3d/feat3d_F49SUR_4.pt,-1
2d/feat2d_F02SUR_4.pt,3d/feat3d_M05SUR_4.pt,-1
2d/feat2d_F03ANG_1.pt,3d/feat3d_F03ANG_1.pt,1
2d/feat2d_F03ANG_1.pt,3d/feat3d_F03ANG_2.pt,1
2d/feat2d_F03ANG_1.pt,3d/feat3d_F03ANG_3.pt,1
2d/feat2d_F03ANG_1.pt,3d/feat3d_F50ANG_1.pt,-1
2d/feat2d_F03ANG_1.pt,3d/feat3d_M06ANG_1.pt,-1
2d/feat2d_F03ANG_2.pt,3d/feat3d_F03ANG_2.pt,1
2d/feat2d_F03ANG_2.pt,3d/feat3d_F51ANG_2.pt,-1
2d/feat2d_F03ANG_2.pt,3d/feat3d_M07ANG_2.pt,-1
2d/feat2d_F03ANG_3.pt,3d/feat3d_F03ANG_3.pt,1
2d/feat2d_F03ANG_3.pt,3d/feat3d_F52ANG_3.pt,-1
2d/feat2d_F03ANG_3.pt,3d/feat3d_M08ANG_3.pt,-1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03ANG_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03ANG_2.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03ANG_3.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03DIS_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03FEA_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03HAP_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03SAD_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03ANG_4.pt,3d/feat3d_F53ANG_4.pt,-1
2d/feat2d_F03ANG_4.pt,3d/feat3d_M09ANG_4.pt,-1
2d/feat2d_F03DIS_1.pt,3d/feat3d_F03DIS_1.pt,1
2d/feat2d_F03DIS_1.pt,3d/feat3d_F03DIS_2.pt,1
2d/feat2d_F03DIS_1.pt,3d/feat3d_F03DIS_3.pt,1
2d/feat2d_F03DIS_1.pt,3d/feat3d_F54DIS_1.pt,-1
2d/feat2d_F03DIS_1.pt,3d/feat3d_M10DIS_1.pt,-1
2d/feat2d_F03DIS_2.pt,3d/feat3d_F03DIS_2.pt,1
2d/feat2d_F03DIS_2.pt,3d/feat3d_F55DIS_2.pt,-1
2d/feat2d_F03DIS_2.pt,3d/feat3d_M11DIS_2.pt,-1
2d/feat2d_F03DIS_3.pt,3d/feat3d_F03DIS_3.pt,1
2d/feat2d_F03DIS_3.pt,3d/feat3d_F56DIS_3.pt,-1
2d/feat2d_F03DIS_3.pt,3d/feat3d_M12DIS_3.pt,-1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03DIS_4.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03DIS_2.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03DIS_3.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03FEA_4.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03HAP_4.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03SAD_4.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03DIS_4.pt,3d/feat3d_F57DIS_4.pt,-1
2d/feat2d_F03DIS_4.pt,3d/feat3d_M13DIS_4.pt,-1
2d/feat2d_F03FEA_1.pt,3d/feat3d_F03FEA_1.pt,1
2d/feat2d_F03FEA_1.pt,3d/feat3d_F03FEA_2.pt,1
2d/feat2d_F03FEA_1.pt,3d/feat3d_F03FEA_3.pt,1
2d/feat2d_F03FEA_1.pt,3d/feat3d_F58FEA_1.pt,-1
2d/feat2d_F03FEA_1.pt,3d/feat3d_M14FEA_1.pt,-1
2d/feat2d_F03FEA_2.pt,3d/feat3d_F03FEA_2.pt,1
2d/feat2d_F03FEA_2.pt,3d/feat3d_F01FEA_2.pt,-1
2d/feat2d_F03FEA_2.pt,3d/feat3d_M15FEA_2.pt,-1
2d/feat2d_F03FEA_3.pt,3d/feat3d_F03FEA_3.pt,1
2d/feat2d_F03FEA_3.pt,3d/feat3d_F02FEA_3.pt,-1
2d/feat2d_F03FEA_3.pt,3d/feat3d_M16FEA_3.pt,-1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03FEA_4.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03FEA_2.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03FEA_3.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03HAP_4.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03SAD_4.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03FEA_4.pt,3d/feat3d_F04FEA_4.pt,-1
2d/feat2d_F03FEA_4.pt,3d/feat3d_M17FEA_4.pt,-1
2d/feat2d_F03HAP_1.pt,3d/feat3d_F03HAP_1.pt,1
2d/feat2d_F03HAP_1.pt,3d/feat3d_F03HAP_2.pt,1
2d/feat2d_F03HAP_1.pt,3d/feat3d_F03HAP_3.pt,1
2d/feat2d_F03HAP_1.pt,3d/feat3d_F05HAP_1.pt,-1
2d/feat2d_F03HAP_1.pt,3d/feat3d_M18HAP_1.pt,-1
2d/feat2d_F03HAP_2.pt,3d/feat3d_F03HAP_2.pt,1
2d/feat2d_F03HAP_2.pt,3d/feat3d_F06HAP_2.pt,-1
2d/feat2d_F03HAP_2.pt,3d/feat3d_M19HAP_2.pt,-1
2d/feat2d_F03HAP_3.pt,3d/feat3d_F03HAP_3.pt,1
2d/feat2d_F03HAP_3.pt,3d/feat3d_F07HAP_3.pt,-1
2d/feat2d_F03HAP_3.pt,3d/feat3d_M20HAP_3.pt,-1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F03HAP_4.pt,1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F03HAP_2.pt,1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F03HAP_3.pt,1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F03SAD_4.pt,1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03HAP_4.pt,3d/feat3d_F08HAP_4.pt,-1
2d/feat2d_F03HAP_4.pt,3d/feat3d_M21HAP_4.pt,-1
2d/feat2d_F03SAD_1.pt,3d/feat3d_F03SAD_1.pt,1
2d/feat2d_F03SAD_1.pt,3d/feat3d_F03SAD_2.pt,1
2d/feat2d_F03SAD_1.pt,3d/feat3d_F03SAD_3.pt,1
2d/feat2d_F03SAD_1.pt,3d/feat3d_F09SAD_1.pt,-1
2d/feat2d_F03SAD_1.pt,3d/feat3d_M22SAD_1.pt,-1
2d/feat2d_F03SAD_2.pt,3d/feat3d_F03SAD_2.pt,1
2d/feat2d_F03SAD_2.pt,3d/feat3d_F10SAD_2.pt,-1
2d/feat2d_F03SAD_2.pt,3d/feat3d_M23SAD_2.pt,-1
2d/feat2d_F03SAD_3.pt,3d/feat3d_F03SAD_3.pt,1
2d/feat2d_F03SAD_3.pt,3d/feat3d_F11SAD_3.pt,-1
2d/feat2d_F03SAD_3.pt,3d/feat3d_M24SAD_3.pt,-1
2d/feat2d_F03SAD_4.pt,3d/feat3d_F03SAD_4.pt,1
2d/feat2d_F03SAD_4.pt,3d/feat3d_F03SAD_2.pt,1
2d/feat2d_F03SAD_4.pt,3d/feat3d_F03SAD_3.pt,1
2d/feat2d_F03SAD_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03SAD_4.pt,3d/feat3d_F12SAD_4.pt,-1
2d/feat2d_F03SAD_4.pt,3d/feat3d_M25SAD_4.pt,-1
2d/feat2d_F03SUR_1.pt,3d/feat3d_F03SUR_1.pt,1
2d/feat2d_F03SUR_1.pt,3d/feat3d_F03SUR_2.pt,1
2d/feat2d_F03SUR_1.pt,3d/feat3d_F03SUR_3.pt,1
2d/feat2d_F03SUR_1.pt,3d/feat3d_F13SUR_1.pt,-1
2d/feat2d_F03SUR_1.pt,3d/feat3d_M26SUR_1.pt,-1
2d/feat2d_F03SUR_2.pt,3d/feat3d_F03SUR_2.pt,1
2d/feat2d_F03SUR_2.pt,3d/feat3d_F14SUR_2.pt,-1
2d/feat2d_F03SUR_2.pt,3d/feat3d_M27SUR_2.pt,-1
2d/feat2d_F03SUR_3.pt,3d/feat3d_F03SUR_3.pt,1
2d/feat2d_F03SUR_3.pt,3d/feat3d_F15SUR_3.pt,-1
2d/feat2d_F03SUR_3.pt,3d/feat3d_M28SUR_3.pt,-1
2d/feat2d_F03SUR_4.pt,3d/feat3d_F03SUR_4.pt,1
2d/feat2d_F03SUR_4.pt,3d/feat3d_F03SUR_2.pt,1
2d/feat2d_F03SUR_4.pt,3d/feat3d_F03SUR_3.pt,1
2d/feat2d_F03SUR_4.pt,3d/feat3d_F16SUR_4.pt,-1
2d/feat2d_F03SUR_4.pt,3d/feat3d_M29SUR_4.pt,-1
2d/feat2d_F04ANG_1.pt,3d/feat3d_F04ANG_1.pt,1
2d/feat2d_F04ANG_1.pt,3d/feat3d_F04ANG_2.pt,1
2d/feat2d_F04ANG_1.pt,3d/feat3d_F04ANG_3.pt,1
2d/feat2d_F04ANG_1.pt,3d/feat3d_F17ANG_1.pt,-1
2d/feat2d_F04ANG_1.pt,3d/feat3d_M30ANG_1.pt,-1
2d/feat2d_F04ANG_2.pt,3d/feat3d_F04ANG_2.pt,1
2d/feat2d_F04ANG_2.pt,3d/feat3d_F18ANG_2.pt,-1
2d/feat2d_F04ANG_2.pt,3d/feat3d_M31ANG_2.pt,-1
2d/feat2d_F04ANG_3.pt,3d/feat3d_F04ANG_3.pt,1
2d/feat2d_F04ANG_3.pt,3d/feat3d_F19ANG_3.pt,-1
2d/feat2d_F04ANG_3.pt,3d/feat3d_M32ANG_3.pt,-1
2d/feat2d_F04ANG_4.pt,3d/feat3d_F04ANG_4.pt,1
